Test Start: Wed Dec 18 19:46:02 2019,,,,,,,,,,,,,
Filename: test wheel noise.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
93.988998,-1.25E-05,-1.88E-06,6.10E-07,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
94.103996,5.10E-06,-3.49E-06,-1.05E-05,0.047871113,-0.051999092,-0.015779495,152.0703,10.000001,0,0,0,0,0
94.32,5.62E-07,-2.12E-06,-2.62E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
94.435997,-2.43E-08,-2.17E-06,-2.47E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
94.549004,6.10E-07,-2.56E-06,-2.61E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
94.661003,6.10E-07,-2.37E-06,-2.62E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
94.776001,2.44E-08,-2.12E-06,-2.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
94.889999,6.59E-07,-2.37E-06,-2.63E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.000999,2.20E-07,-1.73E-06,-2.60E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.115997,-6.03E-06,-1.29E-06,-2.40E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.231003,-8.08E-06,-1.29E-06,-2.55E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.344002,-8.23E-06,-8.54E-07,-2.52E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.456001,-8.37E-06,-1.44E-06,-2.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.570999,-7.89E-06,-2.03E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.68,-8.23E-06,-5.61E-07,-2.51E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.795998,-9.16E-06,-1.10E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
95.912003,-9.74E-06,-1.83E-06,-2.40E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.023003,-1.02E-05,-6.59E-07,-2.47E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.138,-1.02E-05,-1.88E-06,-2.36E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.252998,-9.06E-06,-1.49E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.369003,-1.04E-05,-1.00E-06,-2.26E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.485001,-1.19E-05,-2.03E-06,-2.02E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.600998,-1.19E-05,-1.59E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.717003,-1.22E-05,-1.29E-06,-1.98E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.832001,-1.17E-05,-2.61E-06,-2.06E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
96.947998,-1.42E-05,-1.10E-06,-1.15E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.064003,-1.46E-05,-1.54E-06,-1.01E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.18,-1.38E-05,-1.39E-06,-1.15E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.292999,-1.41E-05,-1.34E-06,-1.11E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.406998,-1.31E-05,-1.73E-06,-7.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.518997,-1.26E-05,-2.22E-06,-8.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.629997,-1.30E-05,-4.15E-07,-9.06E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.747002,-1.23E-05,-1.64E-06,-4.57E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.862999,-1.19E-05,-1.29E-06,-4.32E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
97.974998,-1.19E-05,-8.06E-07,-3.34E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.091003,-1.13E-05,-1.68E-06,-1.98E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.206001,-8.42E-06,-2.03E-06,1.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.321999,-8.91E-06,-1.59E-06,2.51E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.434998,-8.08E-06,-2.66E-06,3.00E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.552002,-8.08E-06,-1.49E-06,2.42E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.667999,-8.03E-06,-2.47E-06,3.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.779999,-7.50E-06,-2.86E-06,2.81E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
98.889999,-6.81E-06,-2.03E-06,2.12E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.000999,-7.45E-06,-2.17E-06,2.71E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.113998,-6.32E-06,-3.15E-06,2.51E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.227997,-5.64E-06,-3.20E-06,1.68E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.344002,-6.08E-06,-2.37E-06,2.81E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.459,-4.57E-06,-3.15E-06,2.08E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.575996,-2.20E-07,-2.95E-06,1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.688004,1.44E-06,-3.15E-06,2.08E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.799004,4.71E-06,-3.69E-06,8.06E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
99.915001,3.64E-06,-2.71E-06,8.54E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.027,4.17E-06,-3.64E-06,1.78E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.139,6.27E-06,-3.54E-06,-2.20E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.251,5.59E-06,-2.81E-06,2.69E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.363,5.93E-06,-3.49E-06,-6.10E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.474,6.47E-06,-3.93E-06,-8.54E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.587,6.03E-06,-2.37E-06,-1.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.703,6.76E-06,-3.00E-06,-1.05E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.819,6.57E-06,-2.22E-06,-1.88E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
100.932,9.06E-06,-2.17E-06,-4.32E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.046,1.20E-05,-3.98E-06,-9.59E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.16,1.19E-05,-2.51E-06,-1.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.273,1.13E-05,-2.61E-06,-1.15E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.387,1.25E-05,-4.03E-06,-1.17E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.5,1.15E-05,-2.12E-06,-1.29E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.614,1.10E-05,-2.81E-06,-1.32E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.728,1.13E-05,-3.59E-06,-1.55E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.84,1.05E-05,-2.95E-06,-1.64E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
101.955,9.50E-06,-2.91E-06,-1.70E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.068,1.01E-05,-3.59E-06,-1.84E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.18,8.47E-06,-3.05E-06,-2.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.296,5.44E-06,-2.37E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.408,6.32E-06,-2.81E-06,-2.46E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.519,5.25E-06,-2.12E-06,-2.50E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.628,5.00E-06,-2.12E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.74,4.42E-06,-2.47E-06,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.856,2.71E-06,-8.06E-07,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
102.967,2.12E-06,-1.44E-06,-2.37E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.083,2.08E-06,-1.93E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.194,1.15E-06,-1.15E-06,-2.51E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.307,4.15E-07,-1.05E-06,-2.40E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.418,-1.10E-06,-1.34E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.529,-7.06E-06,-1.05E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.645,-8.37E-06,-6.10E-07,-2.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.756,-7.59E-06,-8.06E-07,-2.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.872,-8.03E-06,-7.57E-07,-2.37E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
103.983,-8.96E-06,-8.54E-07,-2.21E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.094,-9.01E-06,-1.34E-06,-2.05E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.205,-1.01E-05,-2.20E-07,-2.12E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.319,-1.03E-05,-1.49E-06,-2.03E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.432,-1.02E-05,-1.59E-06,-1.99E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.547,-1.07E-05,-1.39E-06,-2.14E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.664,-1.27E-05,-1.68E-06,-1.74E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.775,-1.34E-05,-2.27E-06,-1.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
104.891,-1.53E-05,-9.03E-07,-1.09E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.006,-1.46E-05,-1.73E-06,-8.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.122,-1.45E-05,-1.25E-06,-9.01E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.237,-1.46E-05,-5.13E-07,-8.67E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.353,-1.47E-05,-1.29E-06,-6.67E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.469,-1.33E-05,-5.61E-07,-7.40E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.583,-1.40E-05,-8.54E-07,-4.86E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,10.000001,0,0,0,0
105.803,-1.30E-05,-6.59E-07,-3.30E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
105.919,-1.22E-05,-9.03E-07,-1.10E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.032,-1.07E-05,-1.10E-06,1.68E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.147,-8.62E-06,-1.39E-06,3.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.26,-8.72E-06,-1.29E-06,3.74E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.373,-8.37E-06,-1.88E-06,3.93E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.485,-8.03E-06,-1.54E-06,4.27E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.598,-7.54E-06,-1.83E-06,4.52E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.713,-7.59E-06,-2.12E-06,4.37E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.826,-6.37E-06,-2.17E-06,3.25E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
106.941,-5.69E-06,-2.27E-06,3.64E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.055,-5.54E-06,-1.98E-06,3.83E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.17,-4.96E-06,-2.47E-06,3.88E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.286,-4.52E-06,-2.81E-06,4.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.403,-3.88E-06,-2.66E-06,4.13E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.514,-2.71E-06,-3.05E-06,3.83E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.628,-1.15E-06,-3.30E-06,4.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.74,3.74E-06,-3.49E-06,2.76E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.855,5.64E-06,-3.20E-06,2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
107.965,6.13E-06,-3.05E-06,1.88E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.078,6.67E-06,-3.00E-06,1.39E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.193,6.76E-06,-2.86E-06,-7.57E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.304,8.03E-06,-2.12E-06,-1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.418,8.52E-06,-2.47E-06,-2.51E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.534,9.25E-06,-2.47E-06,-4.32E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.648,1.02E-05,-2.22E-06,-1.07E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.763,1.00E-05,-2.47E-06,-1.24E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.874,1.04E-05,-2.66E-06,-1.29E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
108.988,1.01E-05,-2.61E-06,-1.32E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.104,8.08E-06,-2.91E-06,-1.48E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.219,8.37E-06,-3.15E-06,-1.60E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.332,8.28E-06,-2.81E-06,-1.64E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.447,8.57E-06,-2.91E-06,-1.70E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.56,8.28E-06,-2.91E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.675,7.74E-06,-2.66E-06,-1.86E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.79,6.96E-06,-3.15E-06,-1.96E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
109.903,3.83E-06,-2.61E-06,-2.35E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.017,2.71E-06,-2.37E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.129,2.27E-06,-2.27E-06,-2.41E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.243,2.27E-06,-2.03E-06,-2.45E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.358,2.08E-06,-1.73E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.472,2.42E-06,-2.03E-06,-2.44E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.587,1.73E-06,-2.22E-06,-2.46E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.699,1.54E-06,-1.83E-06,-2.49E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.813,-3.17E-07,-1.88E-06,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
110.926,-1.10E-06,-1.64E-06,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.036,-1.78E-06,-1.68E-06,-2.39E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.148,-3.15E-06,-1.25E-06,-2.42E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.26,-7.10E-06,-1.25E-06,-2.31E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.37,-8.96E-06,-1.44E-06,-2.17E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.484,-9.69E-06,-1.59E-06,-2.19E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.598,-9.64E-06,-1.68E-06,-2.16E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.714,-9.74E-06,-1.73E-06,-2.15E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.828,-1.03E-05,-1.25E-06,-2.13E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
111.946,-1.07E-05,-1.64E-06,-2.10E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.058,-1.09E-05,-1.54E-06,-2.07E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.173,-1.10E-05,-1.64E-06,-2.11E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.285,-1.04E-05,-2.17E-06,-1.88E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.4,-1.11E-05,-2.22E-06,-1.86E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.512,-1.14E-05,-2.17E-06,-1.77E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.622,-1.20E-05,-2.03E-06,-1.70E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.735,-1.27E-05,-2.32E-06,-1.55E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.847,-1.37E-05,-1.73E-06,-8.47E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
112.963,-1.39E-05,-1.78E-06,-7.50E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.079,-1.37E-05,-1.59E-06,-6.67E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.191,-1.42E-05,-1.78E-06,-5.98E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.307,-1.40E-05,-1.25E-06,-4.96E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.418,-1.19E-05,-1.34E-06,-4.22E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.534,-1.19E-05,-1.20E-06,-2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.649,-1.12E-05,-1.64E-06,-3.17E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.762,-8.52E-06,-1.78E-06,2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.878,-8.33E-06,-1.98E-06,2.56E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
113.992,-7.54E-06,-2.32E-06,2.81E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.108,-7.25E-06,-2.37E-06,2.95E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.224,-6.03E-06,-2.47E-06,2.22E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.34,-4.96E-06,-2.66E-06,2.17E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.456,-4.57E-06,-2.81E-06,2.22E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.57,-3.49E-06,-3.20E-06,1.98E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.685,2.20E-07,-3.39E-06,6.59E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.799,3.59E-06,-3.05E-06,-1.05E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
114.91,3.78E-06,-3.20E-06,-1.00E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.026,3.88E-06,-3.30E-06,-9.03E-07,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.139,4.37E-06,-3.15E-06,-1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.255,4.86E-06,-3.05E-06,-1.49E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.37,4.81E-06,-3.34E-06,-2.03E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.486,4.96E-06,-2.86E-06,-3.25E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.599,5.74E-06,-2.81E-06,-3.69E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.714,6.57E-06,-2.56E-06,-5.20E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.827,6.81E-06,-2.86E-06,-7.15E-06,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
115.938,8.76E-06,-3.34E-06,-1.17E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.054,8.42E-06,-3.49E-06,-1.27E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.169,8.96E-06,-3.54E-06,-1.28E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.284,9.20E-06,-3.74E-06,-1.29E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.395,9.11E-06,-3.64E-06,-1.37E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.507,9.11E-06,-3.54E-06,-1.38E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.623,7.84E-06,-3.49E-06,-1.55E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.736,7.54E-06,-3.59E-06,-1.62E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.851,7.79E-06,-3.15E-06,-1.66E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
116.965,7.54E-06,-3.49E-06,-1.70E-05,0.047871113,-0.051999092,-0.015779495,152.0703,0,0,10.000001,0,0,0
