reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
251.242, -1.5063677e-05, -1.8310966e-06, -7.8369631e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.356, -5.6885183e-06, -3.9307633e-06, -5.2490504e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.47099, 6.0792081e-06, -3.344845e-06, -1.389184e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.58099, 2.6123598e-06, -4.2725587e-06, -2.5952584e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.696, -5.6885183e-06, -1.7823186e-06, -2.9370538e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.811, -1.6137841e-05, -1.7823186e-06, -2.3755245e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
251.925, -1.5161349e-05, -1.3427343e-06, -7.8858575e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.03999, -9.6437288e-06, -2.9053772e-06, -2.5146874e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.151, 3.7354184e-06, -4.0772138e-06, -6.4697815e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.26601, 7.6417346e-06, -4.3702312e-06, -2.1118438e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.381, -5.1269308e-07, -1.6846461e-06, -2.8882292e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.493, -1.1548051e-05, -1.049717e-06, -2.644083e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.608, -1.4575431e-05, -5.1269308e-07, -1.0229647e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.722, -9.5460564e-06, -1.2939563e-06, -1.0009389e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.83701, 3.1982781e-06, -2.124114e-06, -4.858477e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
252.95, 7.0558162e-06, -2.6612543e-06, -1.8237624e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.06599, -3.1734817e-07, -1.2450619e-06, -2.644083e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.181, -1.2524659e-05, -1.7823186e-06, -2.3462228e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.28999, -1.4477759e-05, -1.5380792e-06, -8.4717758e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.39999, -8.8135712e-06, -2.0264415e-06, 5.6158751e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.51199, -1.6846461e-06, -3.637746e-06, -3.6612619e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.627, 8.1788749e-06, -1.879991e-06, -1.1303928e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.73801, 3.2959506e-06, -1.9776635e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.853, -6.8604713e-06, -3.1734817e-07, -2.7124421e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
253.964, -1.4233636e-05, -1.7334241e-06, -2.0874315e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.07899, -1.3598823e-05, -1.0009389e-06, -4.6631321e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.19501, -5.053822e-06, -3.0518277e-06, -5.1269308e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.306, 3.393623e-06, -3.4912955e-06, -7.0556998e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.42101, 6.0304301e-06, -4.0284358e-06, -1.9311788e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.532, -1.6357517e-06, -2.124114e-06, -2.5708461e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.644, -1.1206255e-05, -2.172892e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.757, -1.3305806e-05, -9.5216092e-07, -7.4951677e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.871, -6.323331e-06, -2.124114e-06, -8.0559403e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
254.987, 2.124114e-06, -1.7823186e-06, -6.323331e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.099, 3.8330909e-06, -3.344845e-06, -1.8921215e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.213, -3.4912955e-06, -1.2450619e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.325, -1.2573437e-05, -1.4891848e-06, -2.1265005e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.437, -1.6040285e-05, -1.7334241e-06, -8.3253253e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.552, -1.0180869e-05, -3.1982781e-06, -2.172892e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.664, 1.7334241e-06, -3.4912955e-06, -3.588968e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.77499, 5.5420678e-06, -3.8818689e-06, -1.7602812e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
255.89, -2.124114e-06, -2.2217864e-06, -2.9175193e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.00299, -1.2085191e-05, -1.1962838e-06, -2.6880298e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.11899, -1.7554034e-05, -1.879991e-06, -1.8384075e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.23401, -1.4868332e-05, -1.1473894e-06, -6.2256586e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.349, -8.8623492e-06, -3.1982781e-06, -2.8077047e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.45901, 6.5925997e-07, -2.8564828e-06, -7.788185e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.57501, 2.5634654e-06, -4.858477e-06, -2.2095046e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.686, -2.0264415e-06, -3.344845e-06, -2.7563889e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.79901, -1.3305806e-05, -3.0030496e-06, -2.6733847e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
256.914, -1.6870326e-05, -1.9776635e-06, -1.4477759e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
257.02899, -1.1596829e-05, -2.5146874e-06, -4.9561495e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
257.14001, 1.7089769e-07, -3.4912955e-06, -5.9815357e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
257.255, 5.7861907e-06, -3.393623e-06, -1.5210127e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 1.0000001, 1.0000001, 1.0000001, 0.0, 0.0, 0.0
257.47101, 7.3976116e-06, -3.2471726e-06, -2.0190724e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
257.58099, -1.879991e-06, -1.1962838e-06, -2.6294379e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
257.69199, -5.3956173e-06, -2.8077047e-06, -1.5380792e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
257.806, 4.7119102e-06, -1.6846461e-06, -1.3550045e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
257.922, -1.7114566e-05, -2.8077047e-06, -1.6284408e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.03699, 5.4931734e-06, -3.637746e-06, -1.296401e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.15201, 2.6123598e-06, -3.2471726e-06, -2.8589275e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.263, -1.1352706e-05, -1.2450619e-06, 5.1269308e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.37399, 4.6631321e-06, -3.1495001e-06, -8.5205538e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.48599, -1.4135963e-05, -1.049717e-06, -1.9702478e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.599, 1.6357517e-06, -3.0518277e-06, -9.3508279e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.71301, 2.4659093e-06, -4.858477e-06, -2.9565883e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.827, -1.3305806e-05, -4.6379864e-07, -4.2236643e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
258.93799, 6.3234475e-06, -2.8077047e-06, -2.1802029e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.05399, -6.4697815e-06, -1.4404068e-06, -2.4389941e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.16699, -3.0030496e-06, -3.1495001e-06, -3.4912955e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.27899, 2.7588103e-06, -3.588968e-06, -2.1753251e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.39099, -1.5405472e-05, -2.172892e-06, -9.2041446e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.50601, 8.8135712e-06, -2.2217864e-06, -1.6528531e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.616, -4.4190092e-06, -1.4404068e-06, -2.6196707e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.729, -3.393623e-06, -3.2471726e-06, -1.6357517e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.845, -6.3721091e-06, -1.2939563e-06, -2.8149807e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
259.95999, -1.9604806e-05, -2.3194589e-06, -1.5210127e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.07501, 8.6671207e-06, -3.4912955e-06, -1.7749378e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.19, -1.6821432e-05, -9.5216092e-07, -1.3696495e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.30499, -4.5166817e-06, -3.1982781e-06, -5.614711e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.41699, -8.0559403e-07, -2.124114e-06, -2.7075643e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.52802, -1.032732e-05, -2.7100323e-06, -2.3194589e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.64099, 6.1768806e-06, -4.3702312e-06, -1.389184e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.75101, -1.5210127e-05, -1.2450619e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.85901, -1.2133969e-05, -3.1734817e-07, 1.2211967e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
260.97501, 2.3682369e-06, -3.1982781e-06, -2.5806134e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.08899, -1.389184e-05, -2.4659093e-06, -1.926301e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.19901, 2.3193425e-06, -2.0264415e-06, -1.2426986e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.31201, -1.5405472e-05, -2.8077047e-06, -2.2485619e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.42801, -1.2378092e-05, -8.0559403e-07, -3.1495001e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.54099, 3.9795414e-06, -2.7100323e-06, -2.4829526e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.65399, -1.0424992e-05, -1.879991e-06, -1.6846461e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.76599, 1.2451783e-06, -3.4912955e-06, -7.4463896e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.88, -1.2378092e-05, -2.2705644e-06, -2.6147929e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
261.996, -1.53078e-05, -1.6357517e-06, -7.0069218e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.10999, 9.4483839e-06, -1.9776635e-06, -1.53078e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.22501, -1.5747268e-05, -2.124114e-06, -7.3487172e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.33499, -2.172892e-06, -4.2236643e-06, -6.5914355e-07, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.44901, -9.8878518e-06, -9.0326648e-07, -2.697797e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.56, -1.7065788e-05, -1.1962838e-06, -9.1064721e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.67499, 9.0578105e-06, -4.0772138e-06, -1.8286402e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.79001, -1.6186736e-05, -1.1962838e-06, -1.5063677e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
262.90302, 5.8349688e-06, -2.5146874e-06, -1.2280419e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.017, 1.8310966e-06, -3.2959506e-06, -2.5854912e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.133, -1.2719887e-05, -1.879991e-06, -2.124114e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.245, 9.033829e-07, -3.6866404e-06, -2.9370538e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.35599, -1.4380086e-05, -1.1473894e-06, -2.3120432e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.46899, 4.4190092e-06, -2.7100323e-06, -4.5166817e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.57999, 4.0283194e-06, -3.2959506e-06, -2.3266883e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.69501, -1.3061683e-05, -1.7823186e-06, -3.0030496e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.81, 9.5216092e-07, -3.588968e-06, -2.7075643e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
263.92499, -1.4184741e-05, -1.8310966e-06, -2.4780747e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.03699, 1.1962838e-06, -3.637746e-06, -2.124114e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.15201, -9.4483839e-06, -1.0986114e-06, -2.5708461e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.263, -1.3550045e-05, -1.2450619e-06, -7.3487172e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.371, -5.6397403e-06, -2.8564828e-06, -1.5868573e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.487, -8.2764309e-06, -2.6123598e-06, -2.6684953e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.60101, -5.2979449e-06, -3.2959506e-06, -4.809699e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.71701, -4.1748863e-06, -5.614711e-07, -2.6636175e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.832, -1.5551923e-05, -1.879991e-06, -9.5460564e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
264.94199, 6.5186759e-06, -2.8564828e-06, -1.4575431e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.05301, -5.6885183e-06, -1.4891848e-06, -2.8638169e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.164, -1.0229647e-05, -2.8564828e-06, -3.588968e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.27701, 1.6846461e-06, -3.2471726e-06, -2.8149807e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.39301, -1.5063677e-05, -1.3915123e-06, -1.9067666e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.50601, 4.858477e-06, -1.9776635e-06, -1.2231641e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.61801, 1.0498334e-06, -3.0518277e-06, -2.5415444e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.733, -1.2378092e-05, -2.6612543e-06, -3.344845e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.845, 1.0498334e-06, -3.9795414e-06, -3.0493597e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
265.95801, -1.4428864e-05, -5.1269308e-07, -2.3657572e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.073, 5.0537055e-06, -3.7354184e-06, -3.9307633e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.18399, -1.0913238e-05, -1.1473894e-06, -2.0825537e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.29999, -1.4087069e-05, -7.0792157e-07, -2.7100323e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.414, 1.7334241e-06, -4.7120266e-06, -2.6343158e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.53, -1.3696495e-05, -1.2450619e-06, -3.6866404e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.64401, -2.1967571e-07, -3.2959506e-06, -2.0264415e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.759, -1.0034419e-05, -1.3915123e-06, -2.3364555e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.87299, -3.6612619e-07, -2.3682369e-06, -3.1495001e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
266.98801, -9.9855242e-06, -1.7823186e-06, -2.5757239e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.104, -1.5600817e-05, -2.3682369e-06, -8.9112436e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.21799, 5.9815357e-06, -3.393623e-06, -2.3608678e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.32901, -7.3487172e-06, 7.3225237e-08, -2.5854912e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.444, 5.6158751e-07, -3.4912955e-06, -4.0284358e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.55701, -8.3741033e-06, -9.5216092e-07, -2.5854912e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
267.668, -1.5942613e-05, -1.4404068e-06, -7.8369631e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 10.000001, 10.000001, 10.000001, 0.0, 0.0, 0.0
