Test Start: Wed Dec 18 20:09:36 2019,,,,,,,,,,,,,
Filename: test wheel noise mag2.csv,,,,,,,,,,,,,
External temperature (Celsius): 22,,,,,,,,,,,,,
External humidity (%): 14,,,,,,,,,,,,,
Location: B30A ESD bench,,,,,,,,,,,,,
Satellite tested: ETU,,,,,,,,,,,,,
People who did the test: Nathan,,,,,,,,,,,,,
Notes: ,,,,,,,,,,,,,
reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
67.714996,4.86E-06,-2.37E-06,-7.93E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.831001,-1.62E-05,-2.22E-06,-1.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
67.943001,-1.32E-05,-1.73E-06,-8.54E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
68.056,2.81E-06,-2.95E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
68.171997,-1.15E-05,-8.06E-07,2.71E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
68.285004,3.39E-06,-2.95E-06,-4.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,10.000001,0,0,0,0,0
68.505997,1.93E-06,-3.30E-06,-2.30E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
68.622002,1.71E-07,-3.05E-06,-2.25E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
68.737999,1.20E-06,-3.30E-06,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
68.853996,-9.03E-07,-1.78E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
68.964996,-3.66E-07,-2.81E-06,-2.38E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.077003,-3.17E-07,-2.51E-06,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.192001,-1.44E-06,-2.22E-06,-2.48E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.304001,-1.10E-06,-2.12E-06,-2.46E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.416,-5.61E-07,-2.81E-06,-2.60E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.531998,-9.52E-07,-1.88E-06,-2.63E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.644997,-2.71E-06,-1.88E-06,-2.41E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.759003,-2.86E-06,-1.88E-06,-2.60E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.875,-5.49E-06,-1.49E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
69.989998,-8.42E-06,-1.88E-06,-2.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.101997,-1.03E-05,-1.64E-06,-2.41E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.213997,-1.18E-05,-1.25E-06,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.330002,-1.21E-05,-2.81E-06,-2.24E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.445999,-1.24E-05,-2.17E-06,-2.19E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.557999,-1.33E-05,-2.17E-06,-2.01E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.669998,-1.29E-05,-2.86E-06,-1.99E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.785004,-1.57E-05,-2.27E-06,-1.76E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
70.901001,-1.71E-05,-1.88E-06,-1.14E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.012001,-1.66E-05,-2.81E-06,-1.24E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.125999,-1.74E-05,-1.25E-06,-1.27E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.239998,-1.71E-05,-2.17E-06,-1.00E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.352997,-1.66E-05,-2.51E-06,-9.84E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.469002,-1.69E-05,-1.20E-06,-9.59E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.584999,-1.52E-05,-1.64E-06,-6.13E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.699997,-1.45E-05,-2.12E-06,-6.32E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.811996,-1.40E-05,-1.29E-06,-3.74E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
71.925003,-1.21E-05,-2.37E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.041,-1.10E-05,-2.86E-06,-8.06E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.156998,-1.24E-05,-1.73E-06,-4.15E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.273003,-1.11E-05,-3.15E-06,2.20E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.388,-1.14E-05,-2.27E-06,-5.13E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.499001,-1.19E-05,-2.27E-06,-1.71E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.610001,-9.20E-06,-3.30E-06,-7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.720001,-9.45E-06,-3.54E-06,-8.54E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.834,-9.30E-06,-2.51E-06,-5.13E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
72.945,-6.18E-06,-3.30E-06,2.69E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.060997,-2.03E-06,-3.49E-06,-3.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.171997,-1.98E-06,-3.00E-06,-1.64E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.283997,-5.13E-07,-3.54E-06,-1.93E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.399002,-3.17E-07,-3.20E-06,-3.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.510002,5.13E-07,-2.81E-06,-2.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.620003,1.71E-07,-3.15E-06,-2.51E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.733002,2.42E-06,-2.71E-06,-7.40E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.848999,5.05E-06,-2.66E-06,-1.03E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
73.962997,5.64E-06,-3.83E-06,-1.23E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.073997,5.59E-06,-3.49E-06,-1.49E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.185997,5.15E-06,-2.95E-06,-1.45E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.297997,5.00E-06,-4.22E-06,-1.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.412003,4.32E-06,-2.91E-06,-1.73E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.528999,3.25E-06,-3.25E-06,-1.85E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.642998,3.34E-06,-4.76E-06,-1.99E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.754997,1.15E-06,-3.49E-06,-2.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.866997,-7.32E-08,-3.25E-06,-2.44E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
74.984001,1.34E-06,-3.88E-06,-2.47E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.096001,1.22E-07,-2.71E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.211998,-3.66E-07,-3.15E-06,-2.50E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.328003,-6.10E-07,-3.34E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.443001,-1.93E-06,-2.66E-06,-2.54E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.558998,-2.12E-06,-3.25E-06,-2.49E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.672997,-3.20E-06,-2.86E-06,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.785004,-9.01E-06,-2.17E-06,-2.47E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
75.894997,-9.94E-06,-2.47E-06,-2.40E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.007004,-9.84E-06,-2.86E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.117996,-1.13E-05,-2.12E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.232002,-1.22E-05,-2.66E-06,-2.33E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.344002,-1.26E-05,-2.95E-06,-2.52E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.459999,-1.38E-05,-2.47E-06,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.571999,-1.50E-05,-2.91E-06,-2.09E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.683998,-1.57E-05,-3.15E-06,-2.18E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.799004,-1.90E-05,-1.88E-06,-1.62E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
76.910004,-1.88E-05,-2.37E-06,-1.32E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.026001,-1.86E-05,-2.12E-06,-1.41E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.140999,-1.88E-05,-1.39E-06,-1.31E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.255997,-1.86E-05,-2.47E-06,-1.17E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.370003,-1.65E-05,-1.78E-06,-1.01E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.484001,-1.70E-05,-1.34E-06,-9.50E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.598,-1.33E-05,-2.61E-06,-2.27E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.709999,-1.36E-05,-1.59E-06,-2.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.82,-1.33E-05,-1.68E-06,-1.73E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
77.934998,-1.24E-05,-3.00E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.046997,-1.17E-05,-2.71E-06,-1.59E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.162003,-1.16E-05,-2.12E-06,-1.88E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.276001,-1.10E-05,-3.49E-06,-1.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.391998,-1.09E-05,-2.37E-06,-1.64E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.508003,-9.45E-06,-3.20E-06,-1.39E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.622002,-4.22E-06,-4.22E-06,-1.54E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.733002,-1.83E-06,-3.39E-06,-2.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.845001,-1.54E-06,-3.34E-06,-2.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
78.959,-9.03E-07,-4.42E-06,-2.17E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.071999,5.13E-07,-3.34E-06,-2.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.184998,2.69E-07,-3.83E-06,-2.17E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.301003,1.64E-06,-4.47E-06,-2.61E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.416,2.91E-06,-3.49E-06,-5.49E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.531998,4.81E-06,-3.39E-06,-6.03E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.643997,7.35E-06,-4.61E-06,-9.89E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.757004,6.37E-06,-3.83E-06,-1.43E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,10.000001,0,0,0,0
79.976997,7.20E-06,-3.98E-06,-1.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.093002,5.79E-06,-3.88E-06,-1.78E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.209,5.44E-06,-4.32E-06,-1.99E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.324997,5.49E-06,-4.37E-06,-1.98E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.441002,4.57E-06,-4.81E-06,-2.25E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.555,1.10E-06,-3.59E-06,-2.78E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.669998,1.25E-06,-3.49E-06,-2.80E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.780998,1.25E-06,-3.25E-06,-2.81E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
80.891998,8.06E-07,-3.15E-06,-2.81E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.008003,4.64E-07,-3.20E-06,-2.83E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.123001,4.64E-07,-3.00E-06,-2.84E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.238998,-1.25E-06,-2.56E-06,-2.80E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.352997,-2.81E-06,-2.03E-06,-2.81E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.467003,-3.64E-06,-2.03E-06,-2.80E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.580002,-7.35E-06,-1.54E-06,-2.78E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.696999,-1.08E-05,-1.64E-06,-2.67E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.811996,-1.13E-05,-1.59E-06,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
81.929001,-1.13E-05,-1.93E-06,-2.66E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.040001,-1.21E-05,-1.64E-06,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.153999,-1.37E-05,-1.54E-06,-2.42E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.266998,-1.73E-05,-1.39E-06,-1.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.384003,-1.67E-05,-1.34E-06,-1.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.499001,-1.69E-05,-1.29E-06,-1.62E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.612999,-1.69E-05,-1.59E-06,-1.59E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.728996,-1.70E-05,-1.39E-06,-1.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.844002,-1.70E-05,-1.34E-06,-1.49E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
82.955002,-1.66E-05,-1.49E-06,-1.36E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.071999,-1.73E-05,-1.05E-06,-1.24E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.181999,-1.73E-05,-8.54E-07,-1.23E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.294998,-1.59E-05,-1.00E-06,-1.06E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.411003,-1.58E-05,-1.15E-06,-9.20E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.525002,-1.52E-05,-1.15E-06,-8.23E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.635002,-1.49E-05,-9.52E-07,-7.20E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.750999,-1.26E-05,-1.05E-06,-2.12E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.862999,-1.24E-05,-1.34E-06,-1.78E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
83.977997,-1.15E-05,-1.78E-06,-8.06E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.093002,-1.10E-05,-1.64E-06,-6.59E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.209,-9.89E-06,-2.17E-06,-1.05E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.322998,-9.99E-06,-1.98E-06,-7.08E-07,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.434998,-9.55E-06,-2.32E-06,-1.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.549004,-8.96E-06,-2.22E-06,-1.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.665001,-8.37E-06,-2.61E-06,-1.00E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.778999,-6.81E-06,-2.86E-06,-1.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
84.890999,5.13E-07,-3.34E-06,-2.66E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.008003,6.59E-07,-3.05E-06,-2.91E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.121002,1.05E-06,-2.81E-06,-2.81E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.232002,2.17E-06,-2.86E-06,-2.86E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.342003,2.71E-06,-3.15E-06,-3.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.454002,3.00E-06,-3.34E-06,-3.30E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.565002,3.44E-06,-3.15E-06,-4.76E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.676003,4.37E-06,-3.20E-06,-5.15E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.792,5.49E-06,-2.71E-06,-5.84E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
85.905998,8.37E-06,-3.00E-06,-9.89E-06,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.016998,9.16E-06,-3.05E-06,-1.36E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.134003,8.96E-06,-3.49E-06,-1.45E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.244003,9.35E-06,-3.25E-06,-1.51E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.360001,8.13E-06,-3.20E-06,-1.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.474998,7.69E-06,-3.25E-06,-1.70E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.591003,7.93E-06,-3.49E-06,-1.81E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.702003,7.20E-06,-3.54E-06,-2.01E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.815002,6.52E-06,-3.74E-06,-2.11E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
86.928001,4.13E-06,-3.15E-06,-2.47E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.042999,3.10E-06,-3.05E-06,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.153999,3.74E-06,-2.91E-06,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.264999,2.81E-06,-2.51E-06,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.375999,2.37E-06,-2.51E-06,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.489998,2.27E-06,-2.47E-06,-2.68E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.601997,8.06E-07,-2.51E-06,-2.63E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.713997,1.22E-07,-1.83E-06,-2.61E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.825996,-6.10E-07,-1.68E-06,-2.68E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
87.938004,-8.06E-07,-1.15E-06,-2.61E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.047997,-1.64E-06,-1.05E-06,-2.63E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.162003,-2.12E-06,-8.06E-07,-2.64E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.278,-8.62E-06,-7.57E-07,-2.55E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.392998,-9.25E-06,-3.66E-07,-2.58E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.502998,-9.89E-06,-7.57E-07,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.619003,-1.02E-05,-4.15E-07,-2.57E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.730003,-1.08E-05,-3.66E-07,-2.56E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.845001,-1.11E-05,-6.10E-07,-2.53E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
88.956001,-1.16E-05,-9.52E-07,-2.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.071999,-1.21E-05,-3.66E-07,-2.39E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.183998,-1.30E-05,-1.05E-06,-2.28E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.294998,-1.29E-05,-8.06E-07,-2.24E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.408997,-1.39E-05,-8.54E-07,-2.19E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.522003,-1.59E-05,-1.00E-06,-1.35E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.635002,-1.61E-05,-7.08E-07,-1.30E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.749001,-1.61E-05,-4.15E-07,-1.23E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.862999,-1.59E-05,-7.57E-07,-1.19E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
89.973999,-1.57E-05,-6.59E-07,-1.13E-05,0.046938896,-0.055993557,-0.016711712,-102.83984,0,0,10.000001,0,0,0
